fl_date,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,AS,2064,SEA,EAT,-11.922222
2020-01-01,AS,2065,HLN,SEA,-2.5590837
2020-01-01,AS,2066,PDX,SEA,2.599312
2020-01-01,AS,2067,PUW,SEA,-14.077134
2020-01-01,AS,2069,EAT,SEA,-9.183065
2020-01-01,AS,2070,BOI,GEG,-5.2265086
2020-01-01,AS,2071,GEG,BOI,-7.6512547
2020-01-01,AS,2072,BOI,GEG,-14.641383
2020-01-01,AS,2073,GEG,BOI,8.819385
2020-01-01,AS,2074,SEA,FCA,16.893532
2020-01-01,AS,2075,FCA,SEA,-11.146069
2020-01-01,AS,2076,SMF,BOI,3.4767513
2020-01-01,AS,2077,BOI,SMF,-7.982746
2020-01-01,AS,2078,SEA,EAT,-9.405981
2020-01-01,AS,2079,EAT,SEA,-20.615929
2020-01-01,AS,2081,PDX,EUG,8.151694
2020-01-01,AS,2083,PDX,RDM,-3.5384855
2020-01-01,AS,2084,MFR,PDX,-13.0520935
2020-01-01,AS,2085,PDX,RDM,-8.772134
2020-01-01,AS,2087,ALW,SEA,-2.969047
2020-01-01,AS,2089,PDX,MFR,31.658892
2020-01-01,AS,2091,PDX,MFR,1.4474025
2020-01-01,AS,2092,MFR,PDX,-9.123144
2020-01-01,AS,2095,PDX,MFR,31.14672
2020-01-01,AS,2096,SEA,ALW,-23.873564
2020-01-01,AS,2097,BOI,SEA,-19.095963
2020-01-01,AS,2098,MFR,PDX,-9.904449
2020-01-01,AS,2099,PDX,MFR,14.723681
2020-01-01,AS,2101,PSC,SEA,-3.4957466
2020-01-01,AS,2102,SEA,PSC,15.459779
2020-01-01,AS,2103,PSC,SEA,-8.956317
2020-01-01,AS,2107,PSC,SEA,-28.663624
2020-01-01,AS,2108,SEA,FCA,-9.122859
2020-01-01,AS,2109,PSC,SEA,24.23838
2020-01-01,AS,2110,SEA,PSC,-16.701094
2020-01-01,AS,2111,PSC,SEA,-10.853071
2020-01-01,AS,2117,PDX,SBA,-13.621589
2020-01-01,AS,2120,SBA,PDX,-11.477526
2020-01-01,AS,2121,LAS,PAE,-17.183691
2020-01-01,AS,2127,PUW,SEA,12.291787
2020-01-01,AS,2129,PUW,SEA,-12.384393
2020-01-01,AS,2132,SEA,PSC,-17.14715
2020-01-01,AS,2134,SEA,EAT,1.8014033
2020-01-01,AS,2140,SEA,BOI,-9.111616
2020-01-01,AS,2141,PDX,RNO,14.546352
2020-01-01,AS,2144,SEA,PUW,16.387035
2020-01-01,AS,2146,RDM,PDX,-18.350672
2020-01-01,AS,2148,PDX,SEA,3.613724
2020-01-01,AS,2149,EAT,SEA,-25.685648
2020-01-01,AS,2154,SEA,PUW,-9.253501
2020-01-01,AS,2156,SEA,PUW,-5.358824
2020-01-01,AS,2157,BOI,RNO,-16.84191
2020-01-01,AS,2158,SEA,EAT,7.4059067
2020-01-01,AS,2159,EAT,SEA,-2.4581764
2020-01-01,AS,2160,MFR,SEA,-10.497348
2020-01-01,AS,2161,SFO,SNA,-5.567087
2020-01-01,AS,2164,RNO,BOI,-11.700649
2020-01-01,AS,2168,SEA,BOI,12.727661
2020-01-01,AS,2177,BOI,SEA,-13.054359
2020-01-01,AS,2179,SEA,RDM,-8.303541
2020-01-01,AS,2181,SEA,PDX,-13.627282
2020-01-01,AS,2190,SEA,MSO,-31.353365
2020-01-01,AS,2191,MSO,SEA,-14.009661
2020-01-01,AS,2192,SEA,GEG,-14.705952
2020-01-01,AS,2193,GEG,SEA,-13.052697
2020-01-01,AS,2195,GEG,SEA,-12.833079
2020-01-01,AS,2201,YKM,SEA,-13.684296
2020-01-01,AS,2203,PUW,SEA,3.3927174
2020-01-01,AS,2204,PDX,SEA,-15.5563135
2020-01-01,AS,2210,PDX,SEA,-17.894108
2020-01-01,AS,2216,MFR,SEA,29.008482
2020-01-01,AS,2217,SEA,PDX,-12.357831
2020-01-01,AS,2219,PUW,SEA,-8.47739
2020-01-01,AS,2221,SEA,MFR,-20.67689
2020-01-01,AS,2222,RDM,SEA,-15.201994
2020-01-01,AS,2223,PDX,BOI,10.315948
2020-01-01,AS,2236,RDM,PDX,5.777412
2020-01-01,AS,2241,GEG,SEA,5.0130277
2020-01-01,AS,2242,SEA,PDX,-10.434303
2020-01-01,AS,2249,GEG,SEA,-10.516651
2020-01-01,AS,2250,RNO,SEA,35.84478
2020-01-01,AS,2253,PDX,RNO,17.856466
2020-01-01,AS,2254,PDX,GEG,2.140637
2020-01-01,AS,2255,SEA,RNO,-13.203846
2020-01-01,AS,2257,PDX,RNO,-13.639809
2020-01-01,AS,2260,RNO,PDX,-25.84657
2020-01-01,AS,2262,RNO,PDX,-8.415178
2020-01-01,AS,2268,PDX,SEA,-4.924033
2020-01-01,AS,2270,RNO,PDX,-7.3364697
2020-01-01,AS,2271,BOI,PDX,-12.221252
2020-01-01,AS,2272,PDX,SEA,-2.5431452
2020-01-01,AS,2273,SEA,RDM,19.204985
2020-01-01,AS,2274,PDX,SEA,4.099736
2020-01-01,AS,2280,EUG,SEA,-14.966127
2020-01-01,AS,2281,SEA,EUG,-18.529057
2020-01-01,AA,583,CLT,ORD,-9.50534
2020-01-01,AA,584,PHX,BWI,1.5032039
2020-01-01,AA,585,DFW,OGG,-26.290794
2020-01-01,AA,588,MCO,MIA,-19.046383
2020-01-01,AA,589,LAS,PHL,11.450097
2020-01-01,AA,589,PHL,LAS,-13.015284
2020-01-01,AA,590,PHX,STL,4.5179286
2020-01-01,AA,590,STL,PHX,4.4376636
2020-01-01,AA,591,CLT,PWM,25.517683
2020-01-01,AA,591,PWM,CLT,22.579819
2020-01-01,AA,592,LAX,CLT,-14.551105
2020-01-01,AA,593,FLL,DFW,11.407697
2020-01-01,AA,594,PHL,SFO,-16.157536
2020-01-01,AA,595,CLT,RDU,6.5026593
2020-01-01,AA,595,RDU,CLT,4.3389926
2020-01-01,AA,596,CLT,SAN,-19.723797
2020-01-01,AA,598,LGA,CLT,14.032078
2020-01-01,AA,599,PHX,CLT,11.693604
2020-01-01,AA,600,CLT,SEA,27.292078
2020-01-01,AA,600,SEA,CLT,2.376507
2020-01-01,AA,601,ORD,PHX,10.447405
2020-01-01,AA,602,MCO,PHX,-3.1879728
2020-01-01,AA,602,PHX,MCO,-16.555079
2020-01-01,AA,603,DFW,MEM,12.749123
2020-01-01,AA,604,PHX,TPA,-6.3701596
2020-01-01,AA,605,MCI,CLT,-6.1006517
2020-01-01,AA,606,CLT,SMF,-3.8246148
2020-01-01,AA,607,MSY,CLT,-6.5304303
2020-01-01,AA,608,IND,PHX,-11.030519
2020-01-01,AA,609,BWI,CLT,-14.201126
2020-01-01,AA,610,CLT,SEA,-8.595247
2020-01-01,AA,613,PHX,OMA,4.307122
2020-01-01,AA,615,PHX,ORD,15.780353
2020-01-01,AA,616,DCA,CLT,-30.378244
2020-01-01,AA,617,BDL,CLT,-8.659511
2020-01-01,AA,617,CLT,BDL,-1.113248
2020-01-01,AA,618,PHX,CVG,-19.71664
2020-01-01,AA,619,ORD,PBI,-14.619624
2020-01-01,AA,619,PBI,ORD,8.147265
2020-01-01,AA,620,CLT,IAH,-11.520046
2020-01-01,AA,620,IAH,CLT,-21.11813
2020-01-01,AA,623,PHX,MCI,19.8436
2020-01-01,AA,624,CLT,LAS,-4.4012566
2020-01-01,AA,625,SAN,PHX,-11.904466
2020-01-01,AA,626,CLT,PHL,2.368825
2020-01-01,AA,627,CLT,LAS,-6.606244
2020-01-01,AA,628,LGA,CLT,-15.417541
2020-01-01,AA,629,PHX,PHL,-7.512875
2020-01-01,AA,630,ORD,PHX,-24.606607
2020-01-01,AA,631,CLT,BOS,2.236245
2020-01-01,AA,632,PVD,CLT,-19.294762
2020-01-01,AA,633,PHX,DFW,-20.401278
2020-01-01,AA,634,PHX,ONT,16.116808
2020-01-01,AA,635,DFW,PHX,-6.61399
2020-01-01,AA,636,MIA,JFK,-10.289147
2020-01-01,AA,637,CMH,LAX,-12.68886
2020-01-01,AA,638,CLT,LAS,-10.940008
2020-01-01,AA,639,SAN,CLT,-13.5582695
2020-01-01,AA,641,ILM,CLT,36.275177
2020-01-01,AA,642,CLT,DTW,16.441572
2020-01-01,AA,642,DTW,CLT,-1.7345263
2020-01-01,AA,643,CLT,PHX,10.288886
2020-01-01,AA,644,CLT,AUS,-10.424218
2020-01-01,AA,645,OGG,PHX,-9.091149
2020-01-01,AA,646,LAX,CMH,-9.410326
2020-01-01,AA,647,TPA,DFW,-7.3414683
2020-01-01,AA,648,PHX,SLC,22.007456
2020-01-01,AA,648,SLC,PHX,-20.536903
2020-01-01,AA,649,CLT,FLL,35.62533
2020-01-01,AA,650,PHX,LAX,-15.06458
2020-01-01,AA,651,SFO,PHL,-16.836432
2020-01-01,AA,652,PHX,SMF,-9.160919
2020-01-01,AA,652,SMF,PHX,6.490381
2020-01-01,AA,653,BOS,CLT,-11.5104885
2020-01-01,AA,1630,DCA,PBI,-2.894986
2020-01-01,AA,1630,PBI,DCA,-2.41341
2020-01-01,AA,1631,CLT,MSY,-13.770764
2020-01-01,AA,1632,DFW,PHX,-13.202881
2020-01-01,AA,1633,SAT,PHX,-9.548224
2020-01-01,AA,1634,DCA,PHX,-15.909128
2020-01-01,AA,1635,CLT,PBI,22.04905
2020-01-01,AA,1635,PBI,CLT,-15.438649
2020-01-01,AA,1636,TPA,PHL,-5.240413
2020-01-01,AA,1638,IAH,LAX,7.331405
2020-01-01,AA,1638,LAX,IAH,11.304324
2020-01-01,AA,1640,PHL,BNA,15.64422
2020-01-01,AA,1641,CLT,MEM,-8.953487
2020-01-01,AA,1642,DTW,CLT,-16.440508
2020-01-01,AA,1643,ATL,CLT,2.5622807
2020-01-01,AA,1644,DFW,RSW,-28.072876
2020-01-01,AA,1645,CLT,RDU,1.8539737
2020-01-01,AA,1646,RSW,CLT,-9.309441
2020-01-01,AA,1647,STL,PHL,12.107602
2020-01-01,AA,1648,CLT,PHL,-7.7243595
2020-01-01,AA,1650,CLT,ORD,-9.747881
2020-01-01,AA,1651,SAN,CLT,29.520906
2020-01-01,AA,1652,ORD,PHL,8.37361
2020-01-01,AA,1653,RDU,PHL,19.697933
2020-01-01,AA,1655,PHL,LGA,-29.246984
2020-01-01,AA,1656,CLT,JAX,-15.608696
2020-01-01,AA,1657,BOS,PHL,-19.724714
2020-01-01,AA,1658,PHX,PHL,-7.082909
2020-01-01,AA,1659,CLT,SFO,6.707201
2020-01-01,AA,1660,DFW,MCO,-25.475758
2020-01-01,AA,1661,CLT,IAH,-10.103025
2020-01-01,AA,1661,IAH,CLT,10.26761
2020-01-01,AA,1662,LAX,PHX,-8.302053
2020-01-01,AA,1663,PHL,TPA,-17.623852
2020-01-01,AA,1664,TPA,PHL,-11.987584
2020-01-01,AA,1665,DCA,PBI,12.397708
2020-01-01,AA,1665,PBI,DCA,-6.9507327
2020-01-01,AA,1667,SEA,DFW,-16.651684
2020-01-01,AA,1668,CLT,ORD,-2.102529
2020-01-01,AA,1669,DFW,MCO,-6.5330744
2020-01-01,AA,1671,SFO,DFW,-10.909666
2020-01-01,AA,1672,TPA,PHX,-5.739665
2020-01-01,AA,1673,PHL,MCO,11.730828
2020-01-01,AA,1674,CLT,LAX,-9.607819
2020-01-01,AA,1675,MIA,CLT,-10.518591
2020-01-01,AA,1676,ORD,CLT,4.750484
2020-01-01,AA,1677,PHL,ORD,-25.077747
2020-01-01,AA,1678,CLT,PHX,-7.157696
2020-01-01,AA,1679,PHX,DTW,10.340914
2020-01-01,AA,1680,PHL,ORD,-4.6018157
2020-01-01,AA,1681,MIA,JFK,-15.551451
2020-01-01,AA,1682,FLL,PHL,-10.10122
2020-01-01,AA,1684,PHL,ATL,-18.53287
2020-01-01,AA,1685,CLT,CHS,3.4892411
2020-01-01,AA,1686,PHL,RDU,-7.8645062
2020-01-01,AA,1686,RDU,PHL,-6.1047015
2020-01-01,AA,1687,CLT,PHL,-9.067142
2020-01-01,AA,1688,ONT,PHX,-4.8225164
2020-01-01,AA,1689,PHX,PIT,-17.761623
2020-01-01,AA,1690,BDL,CLT,7.648223
2020-01-01,AA,1691,ATL,ORD,-16.722582
2020-01-01,AA,1692,CLT,PIT,-5.836109
2020-01-01,AA,1693,DCA,TPA,-8.963914
2020-01-01,AA,1694,DFW,DEN,-14.935926
2020-01-01,AA,1695,CLT,MCO,-13.700309
2020-01-01,AA,1695,MCO,CLT,2.4183605
2020-01-01,AA,1696,PHX,CLT,-15.907114
2020-01-01,AA,1697,CLT,MDT,30.160234
2020-01-01,AA,1698,MIA,CLT,-0.5295834
2020-01-01,AA,1699,LGA,RDU,10.936045
2020-01-01,AA,1700,SAT,DFW,-10.316143
2020-01-01,AA,1701,SAT,CLT,-10.528064
2020-01-01,AA,1702,LAX,PHX,4.652112
2020-01-01,AA,1704,TPA,CLT,-17.520824
2020-01-01,AA,1705,PHL,MSY,-13.2369
2020-01-01,AA,1708,PHX,PSP,-2.29535
2020-01-01,AA,1709,CLT,FLL,-13.580414
2020-01-01,AA,1709,FLL,CLT,18.196705
2020-01-01,AA,1710,RDU,PHL,-19.90136
2020-01-01,AA,1712,SAT,CLT,14.667809
2020-01-01,AA,1713,RDU,PHL,-20.010199
2020-01-01,AA,1714,DFW,PSP,-14.482898
2020-01-01,AA,1714,PSP,DFW,-4.811088
2020-01-01,AA,1715,CLT,PVD,-18.496054
2020-01-01,AA,1715,PVD,CLT,-18.449934
2020-01-01,AA,1717,BWI,CLT,-7.527835
2020-01-01,AA,1717,CLT,BWI,-22.860645
2020-01-01,AA,1718,ATL,CLT,-18.608713
2020-01-01,AA,1721,CLT,LAX,-9.881159
2020-01-01,AA,1722,LGA,CLT,-20.084923
2020-01-01,AA,1723,SAT,PHL,-6.397071
2020-01-01,AA,1724,CLT,DTW,-12.084147
2020-01-01,AA,1725,BDL,CLT,-25.056818
2020-01-01,AA,1725,CLT,BDL,-3.4438293
2020-01-01,AA,1726,DFW,LGA,10.337004
2020-01-01,AA,1727,CLT,MEM,-12.513423
2020-01-01,AA,1727,MEM,CLT,-9.066225
2020-01-01,AA,1728,CLT,BOS,-9.998721
2020-01-01,AA,1729,DFW,FAT,-12.256472
2020-01-01,AA,1730,PHL,ATL,-13.683317
2020-01-01,AA,1731,CHS,CLT,-24.563944
2020-01-01,AA,1732,CLT,RSW,3.4201703
2020-01-01,AA,1732,RSW,CLT,17.876102
2020-01-01,AA,1733,CLT,CLE,-26.067377
2020-01-01,AA,1734,DFW,ORD,-16.966167
2020-01-01,AA,1735,DFW,MCO,-4.5370364
2020-01-01,AA,1736,CLT,PDX,19.449947
2020-01-01,AA,1737,DFW,SAT,11.229948
2020-01-01,AA,1737,SAT,DFW,4.5695367
2020-01-01,AA,1739,MIA,CLT,3.001112
2020-01-01,AA,1741,LAS,LAX,-3.3993125
2020-01-01,AA,1742,PHL,SFO,36.799618
2020-01-01,AA,1743,DEN,CLT,-1.2061911
2020-01-01,AA,1743,PHX,DEN,-8.31227
2020-01-01,AA,1744,DFW,PHX,-15.881036
2020-01-01,AA,1745,DCA,TPA,12.803327
2020-01-01,AA,1746,CLT,LGA,20.15137
2020-01-01,AA,1747,ELP,DFW,-8.3091545
2020-01-01,AA,1748,TPA,CLT,13.935617
2020-01-01,AA,1749,CLT,PIT,18.593374
2020-01-01,AA,1751,PHL,SAT,11.107255
2020-01-01,AA,1752,BNA,PHL,-12.496132
2020-01-01,AA,1754,CLT,JAX,8.0608635
2020-01-01,AA,1754,JAX,CLT,-13.429224
2020-01-01,AA,1755,CLT,BDL,-8.951926
2020-01-01,AA,1756,CLT,AUS,-13.417735
2020-01-01,AA,1757,JFK,BOS,-15.687099
2020-01-01,AA,1758,DFW,MEM,-10.865025
2020-01-01,AA,1760,PHX,AUS,-13.189777
2020-01-01,AA,1761,DFW,PIT,-8.053684
2020-01-01,AA,1763,LAX,LAS,-10.0458555
2020-01-01,AA,1764,CLT,PBI,-12.14451
2020-01-01,AA,1765,PHX,DFW,-11.807493
2020-01-01,AA,1766,PHX,DFW,-28.642063
2020-01-01,AA,1767,DCA,TPA,-7.3276005
2020-01-01,AA,1768,LAX,EGE,9.698478
2020-01-01,AA,1769,LAS,LAX,-16.240992
2020-01-01,AA,1770,RSW,CLT,-13.460866
2020-01-01,AA,1771,DFW,LAS,-8.634702
2020-01-01,AA,1772,PHL,ATL,-12.327667
2020-01-01,AA,1773,CLT,TPA,-17.543
2020-01-01,AA,1774,DFW,CLT,-13.957443
2020-01-01,AA,1775,CLT,DCA,8.074943
2020-01-01,AA,1776,BOS,PHL,-18.338173
2020-01-01,AA,1779,LAX,LAS,-19.115595
2020-01-01,AA,1780,LAS,DFW,-25.209158
2020-01-01,AA,1782,LGA,CLT,-14.712193
2020-01-01,AA,1783,CLT,SFO,-22.8675
2020-01-01,AA,1783,SFO,CLT,-14.0384655
2020-01-01,AA,1784,ORD,MIA,10.861536
2020-01-01,AA,1785,PHL,PBI,-8.864346
2020-01-01,AA,1786,PBI,CLT,-18.002003
2020-01-01,AA,1788,CLT,LGA,7.244384
2020-01-01,AA,1790,CLT,PHL,-22.250885
2020-01-01,AA,1791,DFW,MKE,-8.522352
2020-01-01,AA,1792,CMH,PHX,-0.9389126
2020-01-01,AA,1793,MIA,PHL,11.632932
2020-01-01,AA,1794,RDU,CLT,3.7402906
2020-01-01,AA,1795,DSM,PHX,8.423077
2020-01-01,AA,1796,PHX,DFW,-11.871348
2020-01-01,AA,1797,DFW,LAS,-16.65924
2020-01-01,AA,1798,DFW,PHX,32.5757
2020-01-01,AA,1799,LAX,PHL,-1.1985065
2020-01-01,AA,1800,CLT,BWI,5.2509613
2020-01-01,AA,1801,BOS,CLT,7.191872
2020-01-01,AA,1803,MIA,DCA,-18.035137
2020-01-01,AA,1804,IAH,CLT,-19.860079
2020-01-01,AA,1805,RSW,DFW,-6.4351563
2020-01-01,AA,1807,CLT,PVD,-6.4394126
2020-01-01,AA,1808,LAS,PHX,-20.143589
2020-01-01,AA,1809,PHL,CLT,-25.927317
2020-01-01,AA,1811,CLT,TPA,9.299452
2020-01-01,AA,1811,TPA,CLT,-14.928515
2020-01-01,AA,1812,SAT,CLT,-6.4300523
2020-01-01,AA,1814,PHL,DFW,-14.555767
2020-01-01,AA,1815,DCA,CLT,16.203737
2020-01-01,AA,1816,CLT,DFW,26.535236
2020-01-01,AA,1817,CLT,JAX,6.102765
2020-01-01,AA,1818,CLT,RDU,13.675824
2020-01-01,AA,1818,RDU,CLT,0.15921216
2020-01-01,AA,1819,CLT,BNA,-9.316318
2020-01-01,AA,1821,LAS,LAX,7.384887
2020-01-01,AA,1822,PHL,CLT,-17.537483
2020-01-01,AA,1823,SAT,PHX,3.6515183
2020-01-01,AA,1824,PIT,CLT,15.241098
2020-01-01,AA,1825,DCA,DFW,-20.889305
2020-01-01,AA,1826,COS,DFW,-3.7732978
2020-01-01,AA,1826,DFW,COS,-12.50759
2020-01-01,AA,1827,MEM,DFW,8.29448
2020-01-01,AA,1829,CLT,SYR,-4.8342443
2020-01-01,AA,1829,SYR,CLT,-13.958833
2020-01-01,AA,1830,LAS,CLT,-9.880293
2020-01-01,AA,1831,DFW,SAT,12.424722
2020-01-01,AA,1832,MCO,PHL,-4.19612
2020-01-01,AA,1833,IAH,DFW,-8.231395
2020-01-01,AA,1836,SJU,CLT,-6.0771832
2020-01-01,AA,1837,LGA,MIA,17.223976
2020-01-01,AA,1838,ORD,FLL,12.198983
2020-01-01,AA,1839,DCA,DFW,-8.234913
2020-01-01,AA,1840,SNA,DFW,-10.077694
2020-01-01,AA,1841,CLT,PBI,3.8727372
2020-01-01,AA,1841,PBI,CLT,-14.347792
2020-01-01,AA,1842,CLT,MCO,-20.608744
2020-01-01,AA,1843,CLT,BOS,12.317376
2020-01-01,AA,1844,PHX,SFO,14.828663
2020-01-01,AA,1845,PHL,FLL,-17.033484
2020-01-01,AA,1846,MEM,CLT,-3.816006
2020-01-01,AA,1848,MCO,PHL,2.6766486
2020-01-01,AA,1849,CLT,MCO,-6.0557804
2020-01-01,AA,1849,MCO,CLT,-15.561986
2020-01-01,AA,1851,CLT,SAV,16.648499
2020-01-01,AA,1851,SAV,CLT,-25.11267
2020-01-01,AA,1852,CLT,SJU,20.72648
2020-01-01,AA,1853,BOS,DFW,3.202719
2020-01-01,AA,1853,DFW,BOS,-22.583263
2020-01-01,AA,1855,CLT,DCA,-0.86347574
2020-01-01,AA,1856,PHL,BOS,-4.455542
2020-01-01,AA,1857,CLT,CHS,13.660037
2020-01-01,AA,1858,CLT,ALB,-6.6710467
2020-01-01,AA,1859,DFW,SEA,-16.790644
2020-01-01,AA,1859,SEA,DFW,-19.801155
2020-01-01,AA,1860,CLT,ALB,15.414313
2020-01-01,AA,1861,AUS,PHX,-3.3535275
2020-01-01,AA,1862,PHX,SBA,-18.03937
2020-01-01,AA,1862,SBA,PHX,-6.522526
2020-01-01,AA,1863,CLT,PWM,7.076527
2020-01-01,AA,1864,PHL,FLL,13.702879
2020-01-01,AA,1867,SMF,PHX,12.061127
2020-01-01,AA,1868,SFO,PHX,-5.7720275
2020-01-01,AA,2716,DFW,LGA,6.645139
2020-01-01,AA,2718,CLT,EWR,-14.365099
2020-01-01,AA,2719,BWI,CLT,6.7385373
2020-01-01,AA,2719,CLT,BWI,-9.701343
2020-01-01,AA,2720,DFW,MIA,14.223382
2020-01-01,AA,2721,MCO,ORD,18.36702
2020-01-01,AA,2722,PHX,SJC,10.679951
2020-01-01,AA,2723,ORD,BOS,-6.7880664
2020-01-01,AA,2724,DFW,SNA,-4.3374534
2020-01-01,AA,2727,FLL,CLT,11.032433
2020-01-01,AA,2728,EWR,DFW,-12.647833
2020-01-01,AA,2729,BDL,DFW,10.268591
2020-01-01,AA,2730,BOS,DFW,21.03819
2020-01-01,AA,2731,CLT,JFK,-1.5092927
2020-01-01,AA,2732,PHL,STL,22.87799
2020-01-01,AA,2732,STL,PHL,-24.764196
2020-01-01,AA,2733,LAX,DFW,-15.304541
2020-01-01,AA,2734,DFW,OKC,-20.186876
2020-01-01,AA,2735,DFW,SJC,9.144698
2020-01-01,AA,2736,DFW,EWR,-0.2947809
2020-01-01,AA,2737,ATL,LAX,-9.102028
2020-01-01,AA,2738,ORD,DFW,7.5392704
2020-01-01,AA,2740,DFW,PHL,-3.8425386
2020-01-01,AA,2743,DFW,ELP,-9.424618
2020-01-01,AA,2743,ELP,DFW,3.6398165
2020-01-01,AA,2744,ORD,LAX,-12.025316
2020-01-01,AA,2745,DFW,RDU,13.056856
2020-01-01,AA,2746,PHX,SLC,-7.098041
2020-01-01,AA,2748,SEA,DFW,14.17516
2020-01-01,AA,2749,DFW,ATL,6.534086
2020-01-01,AA,2752,DFW,DCA,-9.930791
2020-01-01,AA,2753,DFW,DTW,18.614134
2020-01-01,AA,2754,ORD,DFW,14.58168
2020-01-01,AA,2755,DFW,SEA,-12.406052
2020-01-01,AA,2755,SEA,DFW,-9.087175
2020-01-01,AA,2756,JFK,PHX,-7.388986
2020-01-01,AA,2757,LAX,MCO,13.815696
2020-01-01,AA,2757,MCO,LAX,12.318123
2020-01-01,AA,2758,DFW,SAN,27.410234
2020-01-01,AA,2759,DFW,MTJ,-11.507665
2020-01-01,AA,2759,MTJ,DFW,-9.592504
2020-01-01,AA,2761,DFW,STL,-15.706798
2020-01-01,AA,2762,MKE,DFW,-5.12526
2020-01-01,AA,2763,PHX,BOS,-11.259591
2020-01-01,AA,2764,BOS,PHL,-13.893937
2020-01-01,AA,2765,PHX,ORD,5.7812924
2020-01-01,AA,2767,DFW,ELP,17.228374
2020-01-01,AA,2767,ELP,DFW,-9.288139
2020-01-01,AA,2768,PHX,JFK,-6.200978
2020-01-01,AA,2770,ATL,DFW,-11.909324
2020-01-01,AA,2771,DEN,ORD,22.702166
2020-01-01,AA,2772,JFK,AUS,5.559238
2020-01-01,AA,2773,JFK,DCA,-3.519452
2020-01-01,AA,2774,AUS,PHL,-14.15526
2020-01-01,AA,2775,LAS,ORD,-10.976755
2020-01-01,AA,2776,LAX,ORD,-10.835261
2020-01-01,AA,2777,FLL,ORD,-3.9919405
2020-01-01,AA,2778,ATL,DFW,-2.7323039
2020-01-01,AA,2779,DFW,SNA,-3.7992008
2020-01-01,AA,2781,BUR,DFW,-11.189611
2020-01-01,AA,2782,IND,DFW,17.316505
2020-01-01,AA,2783,DFW,BZN,-29.217445
2020-01-01,AA,2784,DFW,IAD,-14.647337
2020-01-01,AA,2785,LAX,LAS,-18.476767
2020-01-01,AA,2786,ORD,LAX,-12.189377
2020-01-01,AA,2787,BNA,DFW,21.799467
2020-01-01,AA,2788,COS,DFW,-21.041037
2020-01-01,AA,2789,JAX,DFW,-6.469017
2020-01-01,AA,2790,DFW,IAH,-3.0509102
2020-01-01,AA,2791,DFW,MCO,-9.184887
2020-01-01,AA,2792,SAT,DFW,-17.26814
2020-01-01,AA,2793,DEN,MIA,-5.2970552
2020-01-01,AA,2793,MIA,DEN,10.020244
2020-01-01,AA,2794,CLT,EWR,9.655703
2020-01-01,AA,2795,PHX,SMF,-3.283014
2020-01-01,AA,2796,MIA,ORD,26.975403
2020-01-01,AA,2798,ORD,SFO,3.0972617
2020-01-01,AA,2799,CLT,BWI,-7.274603
2020-01-01,AA,2800,LAX,BOS,12.081502
2020-01-01,AA,2802,MSY,DFW,-31.697773
2020-01-01,AA,2803,MIA,MCO,-7.797687
2020-01-01,AA,2804,SEA,PHX,-7.3172727
2020-01-01,AA,2805,BDL,ORD,15.553105
2020-01-01,AA,2806,DFW,MSP,12.076147
2020-01-01,AA,2808,MIA,DFW,-15.43111
2020-01-01,AA,2809,LGA,MIA,-15.792398
2020-01-01,AA,2811,DFW,LAX,-16.880205
2020-01-01,AA,2812,DFW,ORD,-9.6791725
2020-01-01,AA,2814,DFW,EWR,12.975251
2020-01-01,AA,2817,CLT,ORD,-7.4692855
2020-01-01,AA,2818,TUS,DFW,-10.15865
2020-01-01,AA,2819,MSY,PHX,-13.036716
2020-01-01,AA,2819,PHX,MSY,-17.876787
2020-01-01,AA,2820,BDL,ORD,-5.9434733
2020-01-01,AA,2820,ORD,BDL,-6.904143
2020-01-01,AA,2821,BZN,DFW,-6.753147
2020-01-01,AA,2822,LGA,DFW,8.5501375
2020-01-01,AA,2824,DFW,TUS,15.676493
2020-01-01,AA,2825,ORD,ONT,8.23764
2020-01-01,AA,2826,LAX,MSY,-13.444216
2020-01-01,AA,2827,MSY,LAX,-14.166736
2020-01-01,AA,2829,JFK,PHX,-27.979551
2020-01-01,AA,2829,PHX,PDX,-14.254376
2020-01-01,AA,2830,DFW,IAH,5.07183
2020-01-01,AA,2830,IAH,DFW,9.733477
2020-01-01,AA,2831,BNA,MIA,-13.345136
2020-01-01,AA,2832,DFW,BZN,-20.226837
2020-01-01,AA,2833,MIA,BNA,-10.968903
2020-01-01,AA,2834,TUS,DFW,10.357041
2020-01-01,AA,4841,PHL,MHT,28.560242
2020-01-01,AA,4846,CLT,ROA,-26.989952
2020-01-01,AA,4846,ROA,CLT,-5.5522118
2020-01-01,AA,4847,PHL,ROC,20.332695
2020-01-01,AA,4848,DTW,PHL,2.6011877
2020-01-01,AA,4848,PHL,DTW,-16.103266
2020-01-01,AA,4849,RIC,PHL,-23.881895
2020-01-01,AA,4851,ALB,DCA,-17.927689
2020-01-01,AA,4853,CLT,TOL,-19.160845
2020-01-01,AA,4853,TOL,CLT,-14.964768
2020-01-01,AA,4855,ART,PHL,35.55714
2020-01-01,AA,4855,PHL,ART,2.1077464
2020-01-01,AA,4856,CLT,TRI,6.871344
2020-01-01,AA,4856,TRI,CLT,-2.8559668
2020-01-01,AA,4857,FLO,CLT,10.223688
2020-01-01,AA,4858,CLT,TRI,12.8888855
